159 195 1 135 179 137 116 279 0 2 160	159 195 1 179 121 2 137 279 0 162 135
1815 1 135 2381 279 0 2 160 23 116	1815 1 121 2381 2 23 279 0 162 135
2101 1998 160 1241	2101 1998 162 1241
7 234	3 234
159 195 1 135 179 137 191 116 279 0 2 160	159 195 1 179 121 2 137 191 279 0 162 135
7 234	3 234
2359 1 734 517 993 196 0 135 1428 2 160 876 116	2359 1 734 517 2 876 196 0 162 135 1428 993 121
159 195 1 135 179 137 116 279 0 2 160	159 195 1 179 121 2 137 279 0 162 135
7	3
7 234	3 234
7	3
979 2339 402 770 1 108 135 734 517 1076 993 737 571 435 0 888 1273 2 160 473 927 450 876 12 116	979 2339 402 770 1 734 106 517 2 737 571 1851 435 0 162 135 888 1273 993 121 473 927 450 876 12
1726 5 1909 1347 4 1944 2134 1580 196 1934 0 874 1 493 1508 2309 2 160 2558 173 11 116 1547 837	1726 5 162 1909 1347 4 2 2134 1580 11 196 1934 0 874 1 493 1508 2309 1944 121 2558 173 1547 837
