3898	4013
20275	20280
40	92
10 51 9730 453	19466 10 51 453
25	92
23627 2919	23629
10212 650 6730 5838 6101	650 6730 8192 5838 6101
1831 64	6016 1831 64
27579 31822 10780	27579 31822 10780 15915
302 707	2291 292 302 1277 707
18160 18171 20503	18160 17562 18171
2980 34755 6713	34755 3362 6713
23 162 897 362 124 6755	23 4469 162 362 897 124
2122 2 60 57	2122 57 60 123
84 48 2674 47 21830	84 48 2674 47 13136
26208 10474	34133 26208
92	25
11 20334 182 646	11 646 182 7792
8233 9668	6877 6081
3206	3724
435 1807 4835 2978	5407 2978 435 1807 4835
25	281
40	92
4466	3815
35	40
25	66
10372 8382 698 11620 10630	10372 8382 698 10630 9349
40	92
32021	17110
1033	2445
9597 15963 7269 9816	9597 2154 7269 9816
1 60 2154 57 1144	5169 1 60 57 1144
20561	28175
8019 14832 2077 31588	8019 14832 2077 21374
25	281
26963	12628
1878	2935
15478 2919	13598 2919
9964	9965
66	35
10746 5441	7663 4414
66	35
20941 661	12852 661
17996 24248	17789 21875
358	281
35	40
31094	29922
17920	24753
2407 7861 420 11019	2407 6419 420 11019
8758 10266 20987 381	8285 10263 20987 381
58 21992 21356 21758 449	28112 58 29166 30480 449
11576 4945 1890 1375 5095 2665	4945 1890 17463 1375 5095 2665
9051	9052
3912	29530
676	616
23671	20256
1947 261	2595 261
395 74 7381 2177 377 120 0 14 2041 177	29231 395 74 2177 377 120 0 2041 356 177
6251 5812	8681 9667
25	281
25	358
23 83 26 80 294 1661 19630 32 674 182 394 189 225 246 1653 171	19631 83 23 26 80 294 1661 32 674 182 394 189 225 246 1653 171
10181 44 3748 7425 797 757 522 120 3326 0 230 450 16767 11156 7596 448	10181 44 401 16767 344 3748 7425 797 757 120 3326 0 230 409 11156 7596
2445	1033
1646	5728
12541	9839
2710 22009	2710 4559
35	40
2886 2489 3279	2886 1589 2489
13252 298 109 269 7322 282 642 165 22 2598 220 144 103	5116 13252 298 109 269 7322 282 642 165 22 220 144 103
11663 2625 27194	14007 2625 27194
25	66
25	66
2992	3218
759 12593 38 528	20087 38 1656 528
40	25
21662 19278	21663 19278
28 71	28 6859
8758 14572 381	18650 8285 381
27035 1158 8206 7525 25202	1158 8206 7525 26748 21891
5023 19694 520 1164 1830	19552
233 564	10 659
15887	10867
2411	2411 133 1 7132 813 1976 684
1173 361	1173 370
13439 22013	18876 13438
281	66
971 914 2997 2921	3930 3030 7944 4085
281	66
40	92
40	92
73 3 25275	18190 73 3
3204	3449
27175 24 31796 400	31795 24 16653 400
6973 7205	5211 5128
35	40
6533 6348	5468 5299
18006 2422	18006 4188 2422
12705 159 4 634	8734 159 1479 4
32335 4812	6270 32335
44 20548 604 74 15520 15 967 20219 8770 744 500 7 775 25773 16763	44 12657 604 12740 74 15 29263 11029 967 8770 744 500 7 775 19393
179 126 55 2640 7386 15534	1278 179 1467 15546 55 2819 13189
40	92
3389 12927 13753	1374 12927 13753
9665 9275	10389 9276
1800 6031 250 3130 24709	1800 6031 250 3130 30709
6976 7609	11467 13274
289 11482	13740 215
119 88 31349	21258 88 119
358	281
66	35
12443	10557
5558 6246	8051 7363
22386 3 2463	3 2463 3575
5061 4748	4371 4271
20899 16005 296 25246 994 6444 50 9200 26215 102 39 8 32834 1972 2677 11306 2924 3960 20051	20899 16005 296 25246 994 20998 6444 50 9200 26215 102 39 8 1972 2677 11306 2924 3960 20051
58 1162	91 2065
25	40
13983 1039 17844	10852 10800 1039
1656 38 1891 3773	67 1891 3773 2470
17064	17063
25	35
35	40
34519	19150
281	66
17408 2060 2085	17408 19 2085
5062 4274	4119 3901
9623	11133
25245	25244
4750 5057	8514 7372
66	35
15699 12483 8714	9804 8250 12760
362 2977 5989 124 8006 28689	362 2977 5989 9617 124 28689
8190 802 1461 417 11 433	3584 802 1461 17001 11 433
35	25
66	35
1681 1678	1697 11213
13015 350 8495 16507 12819	13015 15453 350 8495 12819
40	1053
84 48 18713 47	84 48 26236 47
25	35
7889 8194	5804 5970
40	25
5969 5288	5968 5798
40	25
11998 26713 10733	26712 11998 10733
46 21920 0 2593 70 12880 4689	46 0 2593 70 12880 4689 18775
66	35
25	66
4566 2080 1 251 63 13176 1931	4566 2080 1 251 63 215 13176 1931 310
6251 5812	8681 9667
205 11113	7572 205
66	25
4436 26 11255 3589 16299 203 1581	26 5589 11255 3589 16299 203 1581
35	40
35388 1 39 105 5 37 186 77 54 36	1 39 105 5 37 35387 186 77 54 36
11387 1019	15250 1019
5036 16148 1502 163	10319 16148 1502 163
5968 5798	7605 7362
752 13 10103	27 3468 24869
19728	28224
5645 17076	5181 17076
15252 17880 11727	15867 17018 17881
373	202
111 12151 30 34171	111 34172 12151 30
6870 5800	5129 5465
25	358
13617	15302
25	358
23913 32167	16963 15412
66	35
17557 26106 21567 71 17468	10075 18157 12497 71 12867
2377	16344
200 10 6523	200 10 6524
35325 21692	18571 28590
9839	8641
66	35
5086 554 1531	4631 1482 2489
15331	13647
19804 13672 16577	19043 17131 23015
8233 9668	6877 6081
3994 27907 1863 994 3139 233 564	27907 994 4553 3139 548 233
593 378 1167 29375 11 736 804	593 23717 378 1167 11 736 804
20434 21256 5013	20434 31342 5013
232 30 32 189 24231	232 30 32 189 30077
4685 4575	4118 3902
66	25
66	35
8781 10613 15309 19023 71	13585 19936 71 11678 19025
40	25
25	40
176 51	51 635
66	35
12723 2813 60 57	3395 2721 989 993
25	35
3797 3974	5979 5562
6523	5494 4437 129 4069 6524 5212 3929
2422 5346 31722 1456 5618 544	2422 5346 32248 1456 5618 544
200 10 18270 9052	200 10 18270 16553
14651	24307
2328 553 35123 22543 611	23029 2328 553 611 19391
13187 3054 124	6754 16431 124
0 9561	0 8440
22248 5385 16255 18980 18756	5385 16255 18980 19233 18756
25571 21276 13379	12443 13379
11398	32035
3533	4550
1 98 587 19769 373 198 580 34 135	1 447 98 19769 198 359 34
35	40
25	358
66	35
1026 6098 3077 3420 1050	1026 6098 3077 1050 1875
19	4
4795	2980
118 11182 173 780 12236	12301 118 12323 173 780
23062	28468
25	281
8946 7638 24 4167	13064 24 7235 4762
